Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
O43272	PRODH	Proline dehydrogenase 1, mitochondrial	0.000474657631415025	234209.25	78334.95	1.5800516082062	0.0049782203930892
Q13509	TUBB3	Tubulin beta-3 chain	0.000471900308605566	53119425	29893950	0.829385943486948	0.0049782203930892
Q8IYB8	SUPV3L1	ATP-dependent RNA helicase SUPV3L1, mitochondrial	0.000472541799381371	603717.5	455151.25	0.407524408737587	0.0049782203930892
Q9UI09	NDUFA12	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0.000474701466275131	748103.25	501128.75	0.578053211286962	0.0049782203930892
Q9Y6C9	MTCH2	Mitochondrial carrier homolog 2	0.000470960886767374	3679490	2272472.5	0.69524234289689	0.0049782203930892
Q96NE9	FRMD6	FERM domain-containing protein 6	0.000476339054261866	143482.25	220282.25	-0.618487524856429	0.00498732376521996
P08243	ASNS	Asparagine synthetase [glutamine-hydrolyzing]	0.000477346298749637	3882080	8144850	-1.06905845795691	0.00498980864870387
Q6ZS11	RINL	Ras and Rab interactor-like protein	0.000480132658207791	167510.5	87568.35	0.935753622297548	0.00500279703833552
Q969J3	BORCS5	BLOC-1-related complex subunit 5	0.000480071343679671	342253.75	245286.25	0.480594104125911	0.00500279703833552
O00462	MANBA	Beta-mannosidase	0.000482038155356898	654590.25	352889	0.891373565459008	0.00501458954232433
O15498	YKT6	Synaptobrevin homolog YKT6	0.000483700245297673	1456332.5	1162695	0.324865842327499	0.00502381616950996
Q9H1C7	CYSTM1	Cysteine-rich and transmembrane domain-containing protein 1	0.000486713846645675	163004.75	80056.125	1.02581229365964	0.00504702790417699
Q15645	TRIP13	Pachytene checkpoint protein 2 homolog	0.000489411481826849	48100.9	330154.25	-2.77900879415749	0.00506689427111791
P08708	RPS17	40S ribosomal protein S17	0.000493362282085464	1687200	2915355	-0.789041064339317	0.00508858656779421
P51688	SGSH	N-sulphoglucosamine sulphohydrolase	0.000493862205082944	438568	122337.725	1.84191940431712	0.00508858656779421
Q9GZU8	FAM192A	PSME3-interacting protein	0.000493311807682196	343918.75	542274.5	-0.656958219028708	0.00508858656779421
Q92934	BAD	Bcl2-associated agonist of cell death	0.000494724690695053	119314.75	63957.7	0.899559883211772	0.0050893820958645
P57678	GEMIN4	Gem-associated protein 4	0.000496306337459563	881965.75	1317812.5	-0.579351674483079	0.00509756160550781
P58004	SESN2	Sestrin-2	0.000502128195613923	240717	180745	0.413374311961177	0.00513338085066285
Q8WV22	NSMCE1	Non-structural maintenance of chromosomes element 1 homolog	0.000502169952062991	54122.475	105938.8	-0.968944970311712	0.00513338085066285
Q92783	STAM	Signal transducing adapter molecule 1	0.000501976075841258	539046.75	415334	0.376134947441747	0.00513338085066285
Q9BV57	ADI1	1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase	0.000503319113748283	2401210	3035775	-0.338303761633355	0.00513702547433484
Q7L311	ARMCX2	Armadillo repeat-containing X-linked protein 2	0.000504241650083531	322061.5	207087.5	0.637088767510852	0.00513834926759648
Q7Z7K0	CMC1	COX assembly mitochondrial protein homolog	0.000505574134787482	2262422.5	1582655	0.515520662143086	0.00514383982348143
P16144	ITGB4	Integrin beta-4	0.000508620168634103	356352.5	215846.25	0.723294333393155	0.00516481725729008
Q9P2Y4	ZNF219	Zinc finger protein 219	0.000509229783584071	58072.75	13502.85	2.10449056973846	0.00516481725729008
O43687	AKAP7	A-kinase anchor protein 7 isoforms alpha and beta	0.000513390084205781	52124.65	3661.55	3.83104543135531	0.005172927894861
P23246	SFPQ	Splicing factor, proline- and glutamine-rich	0.000512487206877636	1050472.5	1459880	-0.474812380154819	0.005172927894861
Q8NFF5	FLAD1	FAD synthase	0.000514020299998532	961382.75	633952	0.600735031745518	0.005172927894861
Q8WUU5	GATAD1	GATA zinc finger domain-containing protein 1	0.00051145672880771	127966	171749	-0.424549555593209	0.005172927894861
Q96CX6	LRRC58	Leucine-rich repeat-containing protein 58	0.000513085940561405	150883.75	74202.2	1.02388412842376	0.005172927894861
Q15392	DHCR24	Delta(24)-sterol reductase	0.000515978294879712	18706.475	133838.575	-2.8388951377376	0.00518049543781926
Q68DK2	ZFYVE26	Zinc finger FYVE domain-containing protein 26	0.000516370938563684	293398.25	205364.25	0.514668183100133	0.00518049543781926
Q8IWD4	CCDC117	Coiled-coil domain-containing protein 117	0.000520579058715328	41701.35	71170.55	-0.771206566980687	0.00521464123575586
Q8N567	ZCCHC9	Zinc finger CCHC domain-containing protein 9	0.000521800965848886	41329.2	72673.8	-0.814293758030748	0.00521881490689294
Q96HD1	CRELD1	Protein disulfide isomerase CRELD1	0.000524058086239112	107698	60076.375	0.842097775914238	0.00523331349293634
Q9UKG9	CROT	Peroxisomal carnitine O-octanoyltransferase	0.000524873304733434	155690.5	83317.025	0.901980369280581	0.00523339059688829
Q9UHX1	PUF60	Poly(U)-binding-splicing factor PUF60	0.000528039053114454	1437787.5	1933532.5	-0.427389294256883	0.00525686805412408
P40926	MDH2	Malate dehydrogenase, mitochondrial	0.00052899630753379	26504950	19793050	0.421267805290334	0.00525832065816947
O75400	PRPF40A	Pre-mRNA-processing factor 40 homolog A	0.000534863501334604	117810.5	175314.75	-0.573487483823521	0.0053084997735828
Q96PU8	QKI	Protein quaking	0.000536902112872587	415421.25	707042.25	-0.767223451625507	0.00532058500539333
Q5VWC8	HACD4	Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase 4	0.000539840016808893	90168.175	135137.75	-0.583751188784896	0.00534153152509685
Q9NWT1	PAK1IP1	p21-activated protein kinase-interacting protein 1	0.000545410633869103	366217	482807.5	-0.398752312021508	0.00538842426540497
P00352	ALDH1A1	Retinal dehydrogenase 1	0.000546660170691048	733695.75	226924.5	1.69296319205326	0.00539254880707562
Q9Y365	STARD10	START domain-containing protein 10	0.000548734600949033	98685	27944.725	1.82020320992075	0.00540478563639922
P40121	CAPG	Macrophage-capping protein	0.000550510471815139	6219030	4242832.5	0.551661512033636	0.00541404911659168
Q96RL1	UIMC1	BRCA1-A complex subunit RAP80	0.000552271462833086	83291.4	132975.5	-0.67493186361395	0.00542313841003216
Q5UIP0	RIF1	Telomere-associated protein RIF1	0.000557834761249248	75824.975	180174.25	-1.24865582484549	0.00546948122187046
Q9BTU6	PI4K2A	Phosphatidylinositol 4-kinase type 2-alpha	0.000562559082079639	329659.75	242704.75	0.441769462938555	0.00550747040930233
O15230	LAMA5	Laminin subunit alpha-5	0.000567436308630652	597390	811939.5	-0.442700920933156	0.00553015746802294
Q8NHQ9	DDX55	ATP-dependent RNA helicase DDX55	0.000566918335624809	51395.25	75135.65	-0.547881763958798	0.00553015746802294
Q92785	DPF2	Zinc finger protein ubi-d4	0.00056671628252778	389187.5	696094.25	-0.838819356253823	0.00553015746802294
Q7L523	RRAGA	Ras-related GTP-binding protein A	0.00057047606330943	453912	232796.25	0.963338613080862	0.00555143448394657
Q9ULQ1	TPCN1	Two pore calcium channel protein 1	0.000582596807655506	599955.75	391079.5	0.617390495627974	0.00565484453443923
Q9Y697	NFS1	Cysteine desulfurase, mitochondrial	0.000582847731678045	759555	518501.25	0.550804185725504	0.00565484453443923
Q15149	PLEC	Plectin	0.000585341344350882	23344600	20400700	0.194470142506146	0.00567054895775496
Q9HD20	ATP13A1	Manganese-transporting ATPase 13A1	0.00058638343932145	910842.5	575912.75	0.661348842398913	0.00567216577648108
Q7Z7N9	TMEM179B	Transmembrane protein 179B	0.000587403725319128	692784.75	479609.25	0.530544681264575	0.00567356712934914
Q14839	CHD4	Chromodomain-helicase-DNA-binding protein 4	0.000588430374965064	367925.75	573731.75	-0.64096422306353	0.00567502568474491
Q9UHK6	AMACR	Alpha-methylacyl-CoA racemase	0.000593927651747187	293727	437375.25	-0.574398995320104	0.00571953211140196
Q99519	NEU1	Sialidase-1	0.000597778421875373	50283.05	34168	0.557384135373741	0.00574807411301824
P00568	AK1	Adenylate kinase isoenzyme 1	0.000603870608053293	4968767.5	2373002.5	1.06617380806641	0.00578947545975354
Q08426	EHHADH	Peroxisomal bifunctional enzyme	0.000603491088778632	730325.75	475049.5	0.62045921180326	0.00578947545975354
Q9UPZ3	HPS5	Hermansky-Pudlak syndrome 5 protein	0.000607901276692605	370113.25	249380	0.569615232456225	0.00581950985855949
Q9H553	ALG2	Alpha-1,3/1,6-mannosyltransferase ALG2	0.000610215211477218	409387.5	341697.5	0.260743138033848	0.00583304540646585
P12235	SLC25A4	ADP/ATP translocase 1	0.000612704401228588	605401	117810.5	2.36141068556581	0.00584821387976801
P23368	ME2	NAD-dependent malic enzyme, mitochondrial	0.000616549501795116	1375835	1035496.25	0.409983739921831	0.00587266784417922
P40692	MLH1	DNA mismatch repair protein Mlh1	0.000617078660991522	269176.75	399584.75	-0.569951331449383	0.00587266784417922
Q92729	PTPRU	Receptor-type tyrosine-protein phosphatase U	0.000618760679757334	42541.575	52557.675	-0.305055459273456	0.00588004100514264
Q9NXC5	MIOS	GATOR complex protein MIOS	0.000621221314473811	289477.25	204959	0.498107590559244	0.00589478087716657
O14798	TNFRSF10C	Tumor necrosis factor receptor superfamily member 10C	0.000624018729932754	283961.5	149060.75	0.929785237598872	0.00591266869692131
O60701	UGDH	UDP-glucose 6-dehydrogenase	0.000632837271119162	2054150	2631707.5	-0.357458163174338	0.00598303067183135
Q16630	CPSF6	Cleavage and polyadenylation specificity factor subunit 6	0.000633419349440157	610213	831332	-0.446113565395621	0.00598303067183135
Q9BUR5	APOO	MICOS complex subunit MIC26	0.000634214175520465	264998.75	173890.75	0.60779606645278	0.00598303067183135
P33992	MCM5	DNA replication licensing factor MCM5	0.000639232511723421	53117.425	895431.75	-4.07532796980497	0.00602160742511554
Q92615	LARP4B	La-related protein 4B	0.000642661612055651	510117.25	656588.75	-0.364163340842102	0.006045123233284
P14618	PKM	Pyruvate kinase PKM	0.000644621884792398	51726700	39869925	0.375608227448417	0.00605477454397033
Q969F9	HPS3	Hermansky-Pudlak syndrome 3 protein	0.000648298851899562	100615.1	82071.775	0.293871197704201	0.00608049907259198
Q99988	GDF15	Growth/differentiation factor 15	0.000657496463114122	110150.7	46516.05	1.24364715073658	0.00615785343561073
Q9BZ29	DOCK9	Dedicator of cytokinesis protein 9	0.000661318311458372	1308110	975328	0.423523004344763	0.00618470992288847
Q9BSD7	NTPCR	Cancer-related nucleoside-triphosphatase	0.000662391039927065	636988.5	363708.5	0.808480717616946	0.00618581603712869
P78356	PIP4K2B	Phosphatidylinositol 5-phosphate 4-kinase type-2 beta	0.000669208362543786	615034.25	427783.75	0.523781700309829	0.00624048834193709
P15559	NQO1	NAD(P)H dehydrogenase [quinone] 1	0.000671188816577219	4613.775	63115.875	-3.77400622244997	0.0062438385125494
P52758	RIDA	2-iminobutanoate/2-iminopropanoate deaminase	0.000672457843196957	168283.75	310814	-0.88516025791145	0.0062438385125494
Q86W42	THOC6	THO complex subunit 6 homolog	0.000671969136941537	144366.5	236902.25	-0.714561984447845	0.0062438385125494
Q6PI78	TMEM65	Transmembrane protein 65	0.000674754805647993	204450.5	149844.75	0.448273425099885	0.00625620299771765
Q96TA1	NIBAN2	Protein Niban 2	0.000677619940772588	14134775	11152950	0.341823429660709	0.00627379262306735
Q93062	RBPMS	RNA-binding protein with multiple splicing	0.000683525055967488	365987.25	453503	-0.309321885866644	0.00631943778562809
Q15262	PTPRK	Receptor-type tyrosine-protein phosphatase kappa	0.000684805956143165	410908.25	842252.25	-1.03543779381109	0.00632226125607387
Q9UPU5	USP24	Ubiquitin carboxyl-terminal hydrolase 24	0.000685871252392983	331129.5	411036.25	-0.311873598453156	0.00632308902810657
P10586	PTPRF	Receptor-type tyrosine-protein phosphatase F	0.000689163364663249	529504.75	989362.5	-0.901857049803943	0.00634441444088425
Q8IY95	TMEM192	Transmembrane protein 192	0.000695104952210208	1167587.5	723112.5	0.691236655093804	0.00639003573797781
Q53T59	HS1BP3	HCLS1-binding protein 3	0.000706455924360639	595324	428273.75	0.475138434536402	0.00648518533396785
O15357	INPPL1	Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2	0.000707514624435672	1158715	946337.75	0.292097155561072	0.00648571751197679
Q9HCN3	TMEM8A	Post-GPI attachment to proteins factor 6	0.00070925080776686	100295.1	79460.275	0.335927276050964	0.00649244983776416
P49736	MCM2	DNA replication licensing factor MCM2	0.000712255028693899	126539	1432727.5	-3.50111124192074	0.0065037873559786
Q8IUH3	RBM45	RNA-binding protein 45	0.000712496377525815	107100.75	134145.5	-0.324840830949555	0.0065037873559786
Q96P70	IPO9	Importin-9	0.000718019714379701	735568.75	1078254.75	-0.551767315015849	0.00654498701672974
Q14847	LASP1	LIM and SH3 domain protein 1	0.000723044962062942	11940775	6789662.5	0.814484495350451	0.00658153707742967
Q9HCB6	SPON1	Spondin-1	0.00072568873104942	522124	276546.5	0.916865175169166	0.00659633753987559
Q06546	GABPA	GA-binding protein alpha chain	0.00073720833665543	249698.75	374808.25	-0.585967958918723	0.00669166278692415
A0A590UJL8;Q5TEC6	H3-2	H3.2 histone (putative) (Fragment)	0.000740849235158346	3484857.5	5755210	-0.723769158257506	0.0067153061441416
Q02297	NRG1	Pro-neuregulin-1, membrane-bound isoform	0.00074449500392431	48038.125	158919.25	-1.7260512213613	0.00673892754250482
Q9NX63	CHCHD3	MICOS complex subunit MIC19	0.000745682382902111	824181.5	620666.75	0.409140895319027	0.00674026153917515
O60551	NMT2	Glycylpeptide N-tetradecanoyltransferase 2	0.000749792150529618	125851.25	84220.875	0.579452646781961	0.00676647550421407
Q9BQ75	CMSS1	Protein CMSS1	0.000750670558174651	5430.075	53019.6	-3.2875089666169	0.00676647550421407
P78357	CNTNAP1	Contactin-associated protein 1	0.000752838668033281	321114.25	271153.75	0.243970245337747	0.00677659362156069
P07099	EPHX1	Epoxide hydrolase 1	0.000755864548484064	242423.75	152596.5	0.667799718312651	0.00679409194454522
Q6IA69	NADSYN1	Glutamine-dependent NAD(+) synthetase	0.000756879244555107	276176.75	120408.75	1.19763965420325	0.00679409194454522
O94886	TMEM63A	CSC1-like protein 1	0.000759867845690428	53010.075	6908.675	2.93957682233046	0.00680293645681284
Q13206	DDX10	Probable ATP-dependent RNA helicase DDX10	0.000759963893647971	142691	247263	-0.793157866110814	0.00680293645681284
O43592	XPOT	Exportin-T	0.000763664465169615	1451912.5	2043312.5	-0.492956058359663	0.006807853368314
Q8NCF5	NFATC2IP	NFATC2-interacting protein	0.000762841867336267	74375.2	103470.4	-0.476338506942668	0.006807853368314
Q9BTX1	NDC1	Nucleoporin NDC1	0.000762744963411317	191994.5	283720	-0.563407954469018	0.006807853368314
O60488	ACSL4	Long-chain-fatty-acid--CoA ligase 4	0.000768498500480559	688003.5	904177.75	-0.394192107650462	0.00684153678793201
P04062	GBA	Lysosomal acid glucosylceramidase	0.000775583536509444	1699505	965162	0.816270091042541	0.00686688101108976
P0DI83	RAB34	Ras-related protein Rab-34, isoform NARR	0.00077312070482413	75027.275	164843.25	-1.13561649920747	0.00686688101108976
P54760	EPHB4	Ephrin type-B receptor 4	0.000775220388407003	85546.525	108512.25	-0.34309005650949	0.00686688101108976
Q8WUD1	RAB2B	Ras-related protein Rab-2B	0.000774066025326657	623641.5	447243.75	0.47965238760991	0.00686688101108976
Q15024	EXOSC7	Exosome complex component RRP42	0.000784864612750146	176839.75	338524	-0.936819780605012	0.00692727047937023
Q9C040	TRIM2	Tripartite motif-containing protein 2	0.000785133176356466	131895	78567.275	0.747371083697559	0.00692727047937023
Q9H583	HEATR1	HEAT repeat-containing protein 1	0.000785610832022391	722530	1008607.5	-0.481236892928058	0.00692727047937023
Q12923	PTPN13	Tyrosine-protein phosphatase non-receptor type 13	0.000791632269290089	176574.5	236987.75	-0.424541563861346	0.00697088143650688
Q92503	SEC14L1	SEC14-like protein 1	0.000792801896528411	472899.75	325454.75	0.539072975797149	0.00697170840081497
Q9H269	VPS16	Vacuolar protein sorting-associated protein 16 homolog	0.000794794246678877	641625.5	494112.25	0.376889736483436	0.00697975814732494
P16401	H1-5	Histone H1.5	0.000799696972436838	13741250	37123700	-1.4338272975415	0.0070045309160836
Q13423	NNT	NAD(P) transhydrogenase, mitochondrial	0.000799776713146407	479880.25	295415.25	0.699925251774448	0.0070045309160836
P35637	FUS	RNA-binding protein FUS	0.000801711656661808	4059145	7194225	-0.825663604492433	0.00701200168262507
Q6UWE0	LRSAM1	E3 ubiquitin-protein ligase LRSAM1	0.000803410086799165	661106	584018.75	0.178864450161125	0.00701738648591022
Q70UQ0	IKBIP	Inhibitor of nuclear factor kappa-B kinase-interacting protein	0.000807065635978498	3058167.5	2540205	0.267721929006762	0.00703982824599818
Q8N7H5	PAF1	RNA polymerase II-associated factor 1 homolog	0.000816573387548797	430393	572532.5	-0.411705496652179	0.00711318833965558
O75390	CS	Citrate synthase, mitochondrial	0.000818778459295968	10841975	8046300	0.430229972263574	0.00711676143026973
P51610	HCFC1	Host cell factor 1	0.000820277856567118	993257.75	1441517.5	-0.537349301798451	0.00711676143026973
P54803	GALC	Galactocerebrosidase	0.000819253147758276	235667.5	130910.425	0.84816180503157	0.00711676143026973
Q6P158	DHX57	Putative ATP-dependent RNA helicase DHX57	0.000825243114753273	277571.25	351011.25	-0.338663234502752	0.00715026821753471
Q6PKG0	LARP1	La-related protein 1	0.000829921098302039	1147055	1433552.5	-0.321661178123634	0.00718119978383914
Q6P4R8	NFRKB	Nuclear factor related to kappa-B-binding protein	0.000831289088112123	70790.475	95607.525	-0.433584006975451	0.00718344610673956
P10619	CTSA	Lysosomal protective protein	0.00083322658686213	558722.25	331234	0.754276150393224	0.00719060121098996
P35240	NF2	Merlin	0.000835622973758404	342560.25	206356.5	0.731211880107025	0.00719212814465898
Q9BZF9	UACA	Uveal autoantigen with coiled-coil domains and ankyrin repeats	0.000835006834783113	138556.5	174041.75	-0.328967325278434	0.00719212814465898
Q96RQ3	MCCC1	Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial	0.00083812650144701	544858.75	387362.5	0.492194252038665	0.00720410856217251
Q96RT1	ERBIN	Erbin	0.000839524042218131	319642.5	536967	-0.748376871738886	0.00720656333459034
P46934	NEDD4	E3 ubiquitin-protein ligase NEDD4	0.000842361096603055	373008	512111.25	-0.457253496869921	0.0072213522051381
O00562	PITPNM1	Membrane-associated phosphatidylinositol transfer protein 1	0.000849125707196518	230932.25	184079	0.327136772813933	0.00726972748790044
Q96NY7	CLIC6	Chloride intracellular channel protein 6	0.000852282201160176	42450.25	83199.3	-0.970815680191856	0.00727752430266021
Q9Y3D8	AK6	Adenylate kinase isoenzyme 6	0.000851934791889564	207318.5	308170.75	-0.571885755926122	0.00727752430266021
