ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0001944	GO:0001944	vasculature development	6/89	239/5902	0.150894636073201	0.537412883579586	0.492022524395449	SERPINB7/TNFAIP3/SOD2/SLC1A1/LRP1/GPX1	6	go_bp
GO:0043242	GO:0043242	negative regulation of protein-containing complex disassembly	2/89	46/5902	0.152345159791183	0.537412883579586	0.492022524395449	TMOD1/TMOD2	2	go_bp
GO:0055080	GO:0055080	cation homeostasis	5/89	188/5902	0.153348843458884	0.537412883579586	0.492022524395449	TMTC4/SOD2/SLC1A1/TRPM4/ATP6V0D1	5	go_bp
GO:0070661	GO:0070661	leukocyte proliferation	3/89	90/5902	0.153869944758581	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9/IL4I1	3	go_bp
GO:0007212	GO:0007212	dopamine receptor signaling pathway	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0010640	GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	LRP1	1	go_bp
GO:0014904	GO:0014904	myotube cell development	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	GPX1	1	go_bp
GO:0015804	GO:0015804	neutral amino acid transport	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0019229	GO:0019229	regulation of vasoconstriction	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	TRPM4	1	go_bp
GO:0032148	GO:0032148	activation of protein kinase B activity	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0032495	GO:0032495	response to muramyl dipeptide	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0032735	GO:0032735	positive regulation of interleukin-12 production	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0035268	GO:0035268	protein mannosylation	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	TMTC4	1	go_bp
GO:0042402	GO:0042402	cellular biogenic amine catabolic process	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	IL4I1	1	go_bp
GO:0042554	GO:0042554	superoxide anion generation	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0043370	GO:0043370	regulation of CD4-positive, alpha-beta T cell differentiation	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0045176	GO:0045176	apical protein localization	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SHROOM2	1	go_bp
GO:0045668	GO:0045668	negative regulation of osteoblast differentiation	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	TRPM4	1	go_bp
GO:0050798	GO:0050798	activated T cell proliferation	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0050819	GO:0050819	negative regulation of coagulation	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	VTN	1	go_bp
GO:0050922	GO:0050922	negative regulation of chemotaxis	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	DPP4	1	go_bp
GO:0055093	GO:0055093	response to hyperoxia	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0086005	GO:0086005	ventricular cardiac muscle cell action potential	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	TRPM4	1	go_bp
GO:0089718	GO:0089718	amino acid import across plasma membrane	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0090201	GO:0090201	negative regulation of release of cytochrome c from mitochondria	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	GPX1	1	go_bp
GO:1901028	GO:1901028	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	SLC25A4	1	go_bp
GO:1901071	GO:1901071	glucosamine-containing compound metabolic process	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	CTBS	1	go_bp
GO:1902742	GO:1902742	apoptotic process involved in development	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	CRYAB	1	go_bp
GO:1903306	GO:1903306	negative regulation of regulated secretory pathway	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:1905906	GO:1905906	regulation of amyloid fibril formation	1/89	11/5902	0.154039163751834	0.537412883579586	0.492022524395449	CRYAB	1	go_bp
GO:0007600	GO:0007600	sensory perception	3/89	91/5902	0.157481845012293	0.537412883579586	0.492022524395449	TMTC4/GPX1/SCARB2	3	go_bp
GO:0009152	GO:0009152	purine ribonucleotide biosynthetic process	3/89	91/5902	0.157481845012293	0.537412883579586	0.492022524395449	AK5/DCAKD/AK1	3	go_bp
GO:0048588	GO:0048588	developmental cell growth	3/89	91/5902	0.157481845012293	0.537412883579586	0.492022524395449	DCLK1/FOXL2/SORBS2	3	go_bp
GO:0006941	GO:0006941	striated muscle contraction	2/89	47/5902	0.157633062919097	0.537412883579586	0.492022524395449	GAA/TRPM4	2	go_bp
GO:0009142	GO:0009142	nucleoside triphosphate biosynthetic process	2/89	47/5902	0.157633062919097	0.537412883579586	0.492022524395449	AK5/AK1	2	go_bp
GO:0043524	GO:0043524	negative regulation of neuron apoptotic process	2/89	47/5902	0.157633062919097	0.537412883579586	0.492022524395449	SOD2/SLC1A1	2	go_bp
GO:0045807	GO:0045807	positive regulation of endocytosis	2/89	47/5902	0.157633062919097	0.537412883579586	0.492022524395449	VTN/LRP1	2	go_bp
GO:0009410	GO:0009410	response to xenobiotic stimulus	4/89	140/5902	0.160092747403462	0.537412883579586	0.492022524395449	SOD2/CYP2S1/SLC1A1/GPX1	4	go_bp
GO:0070997	GO:0070997	neuron death	4/89	140/5902	0.160092747403462	0.537412883579586	0.492022524395449	TMTC4/SOD2/SLC1A1/GPX1	4	go_bp
GO:0033993	GO:0033993	response to lipid	7/89	298/5902	0.161558057894403	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9/SOD2/GLB1/GPX1/CRYAB/GDAP1	7	go_bp
GO:1902600	GO:1902600	proton transmembrane transport	2/89	48/5902	0.162955638890452	0.537412883579586	0.492022524395449	SLC25A4/ATP6V0D1	2	go_bp
GO:0042110	GO:0042110	T cell activation	4/89	141/5902	0.162985475001113	0.537412883579586	0.492022524395449	LGALS9/IL4I1/PAG1/DPP4	4	go_bp
GO:0007162	GO:0007162	negative regulation of cell adhesion	3/89	93/5902	0.164784467684291	0.537412883579586	0.492022524395449	LGALS9/IL4I1/PAG1	3	go_bp
GO:0055086	GO:0055086	nucleobase-containing small molecule metabolic process	7/89	300/5902	0.165460757667844	0.537412883579586	0.492022524395449	NUDT14/AK5/DCAKD/NADSYN1/NAXD/AK1/ALDH6A1	7	go_bp
GO:1901701	GO:1901701	cellular response to oxygen-containing compound	9/89	412/5902	0.166657877513302	0.537412883579586	0.492022524395449	TNFAIP3/SOD2/ALDH1A1/SLC1A1/GDF15/LRP1/GPX1/TRPM4/GDAP1	9	go_bp
GO:0002686	GO:0002686	negative regulation of leukocyte migration	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	DPP4	1	go_bp
GO:0002715	GO:0002715	regulation of natural killer cell mediated immunity	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0006584	GO:0006584	catecholamine metabolic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0006691	GO:0006691	leukotriene metabolic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	GGT1	1	go_bp
GO:0006921	GO:0006921	cellular component disassembly involved in execution phase of apoptosis	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	FOXL2	1	go_bp
GO:0007520	GO:0007520	myoblast fusion	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	GDF15	1	go_bp
GO:0009263	GO:0009263	deoxyribonucleotide biosynthetic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	AK5	1	go_bp
GO:0009265	GO:0009265	2'-deoxyribonucleotide biosynthetic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	AK5	1	go_bp
GO:0009310	GO:0009310	amine catabolic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	IL4I1	1	go_bp
GO:0009712	GO:0009712	catechol-containing compound metabolic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0010737	GO:0010737	protein kinase A signaling	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	AKAP7	1	go_bp
GO:0014911	GO:0014911	positive regulation of smooth muscle cell migration	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	VTN	1	go_bp
GO:0030262	GO:0030262	apoptotic nuclear changes	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	FOXL2	1	go_bp
GO:0032401	GO:0032401	establishment of melanosome localization	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SHROOM2	1	go_bp
GO:0032528	GO:0032528	microvillus organization	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	TNIK	1	go_bp
GO:0032835	GO:0032835	glomerulus development	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SERPINB7	1	go_bp
GO:0033598	GO:0033598	mammary gland epithelial cell proliferation	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	GPX1	1	go_bp
GO:0042269	GO:0042269	regulation of natural killer cell mediated cytotoxicity	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0043403	GO:0043403	skeletal muscle tissue regeneration	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	GPX1	1	go_bp
GO:0045429	GO:0045429	positive regulation of nitric oxide biosynthetic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0045778	GO:0045778	positive regulation of ossification	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	ISG15	1	go_bp
GO:0046385	GO:0046385	deoxyribose phosphate biosynthetic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	AK5	1	go_bp
GO:0046475	GO:0046475	glycerophospholipid catabolic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	GDPD1	1	go_bp
GO:0046633	GO:0046633	alpha-beta T cell proliferation	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0046640	GO:0046640	regulation of alpha-beta T cell proliferation	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:0050873	GO:0050873	brown fat cell differentiation	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	ALDH6A1	1	go_bp
GO:0051905	GO:0051905	establishment of pigment granule localization	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SHROOM2	1	go_bp
GO:0061900	GO:0061900	glial cell activation	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	LRP1	1	go_bp
GO:0070306	GO:0070306	lens fiber cell differentiation	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	TMOD1	1	go_bp
GO:0070423	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0071786	GO:0071786	endoplasmic reticulum tubular network organization	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	ATL1	1	go_bp
GO:0086091	GO:0086091	regulation of heart rate by cardiac conduction	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	TRPM4	1	go_bp
GO:1901679	GO:1901679	nucleotide transmembrane transport	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SLC25A4	1	go_bp
GO:1902622	GO:1902622	regulation of neutrophil migration	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	DPP4	1	go_bp
GO:1903902	GO:1903902	positive regulation of viral life cycle	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	LGALS9	1	go_bp
GO:1904407	GO:1904407	positive regulation of nitric oxide metabolic process	1/89	12/5902	0.166819763722313	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0014070	GO:0014070	response to organic cyclic compound	7/89	301/5902	0.167428207796525	0.537412883579586	0.492022524395449	SOD2/GLB1/SLC1A1/GPX1/TRPM4/CRYAB/GDAP1	7	go_bp
GO:0032355	GO:0032355	response to estradiol	2/89	49/5902	0.168310675963072	0.537412883579586	0.492022524395449	GPX1/CRYAB	2	go_bp
GO:0042129	GO:0042129	regulation of T cell proliferation	2/89	49/5902	0.168310675963072	0.537412883579586	0.492022524395449	LGALS9/IL4I1	2	go_bp
GO:0060538	GO:0060538	skeletal muscle organ development	2/89	49/5902	0.168310675963072	0.537412883579586	0.492022524395449	FOXL2/GPX1	2	go_bp
GO:0071674	GO:0071674	mononuclear cell migration	2/89	49/5902	0.168310675963072	0.537412883579586	0.492022524395449	LGALS9/TRPM4	2	go_bp
GO:1990845	GO:1990845	adaptive thermogenesis	2/89	49/5902	0.168310675963072	0.537412883579586	0.492022524395449	SLC25A4/ALDH1A1	2	go_bp
GO:0051240	GO:0051240	positive regulation of multicellular organismal process	9/89	413/5902	0.168339875576993	0.537412883579586	0.492022524395449	SERPINB7/LGALS9/ZNF219/IL4I1/FOXL2/SLC1A1/LRP1/TRPM4/ISG15	9	go_bp
GO:0045088	GO:0045088	regulation of innate immune response	3/89	94/5902	0.168473772050567	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9/ISG15	3	go_bp
GO:0006955	GO:0006955	immune response	10/89	470/5902	0.168473871726903	0.537412883579586	0.492022524395449	TNFAIP3/MX1/LGALS9/IL4I1/VTN/PAG1/LRP1/GPX1/TRPM4/ISG15	10	go_bp
GO:0032496	GO:0032496	response to lipopolysaccharide	3/89	95/5902	0.172187462988254	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9/SOD2	3	go_bp
GO:0001704	GO:0001704	formation of primary germ layer	2/89	50/5902	0.173696019819057	0.537412883579586	0.492022524395449	LAMA3/VTN	2	go_bp
GO:0008652	GO:0008652	cellular amino acid biosynthetic process	2/89	50/5902	0.173696019819057	0.537412883579586	0.492022524395449	GGT1/ALDH1A1	2	go_bp
GO:0032640	GO:0032640	tumor necrosis factor production	2/89	50/5902	0.173696019819057	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9	2	go_bp
GO:0032680	GO:0032680	regulation of tumor necrosis factor production	2/89	50/5902	0.173696019819057	0.537412883579586	0.492022524395449	TNFAIP3/LGALS9	2	go_bp
GO:0098739	GO:0098739	import across plasma membrane	2/89	50/5902	0.173696019819057	0.537412883579586	0.492022524395449	SLC1A1/TRPM4	2	go_bp
GO:1901879	GO:1901879	regulation of protein depolymerization	2/89	50/5902	0.173696019819057	0.537412883579586	0.492022524395449	TMOD1/TMOD2	2	go_bp
GO:0032970	GO:0032970	regulation of actin filament-based process	5/89	197/5902	0.175531574860767	0.537412883579586	0.492022524395449	TMOD1/LRP1/TRPM4/RHPN2/TMOD2	5	go_bp
GO:0044282	GO:0044282	small molecule catabolic process	5/89	198/5902	0.17807073633717	0.537412883579586	0.492022524395449	IL4I1/PRODH/GLB1/CRAT/ALDH6A1	5	go_bp
GO:0046883	GO:0046883	regulation of hormone secretion	2/89	51/5902	0.179109572368639	0.537412883579586	0.492022524395449	FOXL2/TRPM4	2	go_bp
GO:0000737	GO:0000737	DNA catabolic process, endonucleolytic	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	FOXL2	1	go_bp
GO:0001782	GO:0001782	B cell homeostasis	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0002862	GO:0002862	negative regulation of inflammatory response to antigenic stimulus	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	GPX1	1	go_bp
GO:0006206	GO:0006206	pyrimidine nucleobase metabolic process	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	ALDH6A1	1	go_bp
GO:0009151	GO:0009151	purine deoxyribonucleotide metabolic process	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	AK5	1	go_bp
GO:0009648	GO:0009648	photoperiodism	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	FBXL8	1	go_bp
GO:0010043	GO:0010043	response to zinc ion	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0010862	GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	GDF15	1	go_bp
GO:0015740	GO:0015740	C4-dicarboxylate transport	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SLC1A1	1	go_bp
GO:0015865	GO:0015865	purine nucleotide transport	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SLC25A4	1	go_bp
GO:0015868	GO:0015868	purine ribonucleotide transport	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SLC25A4	1	go_bp
GO:0016137	GO:0016137	glycoside metabolic process	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	FUCA1	1	go_bp
GO:0030947	GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	VTN	1	go_bp
GO:0032330	GO:0032330	regulation of chondrocyte differentiation	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	ZNF219	1	go_bp
GO:0035094	GO:0035094	response to nicotine	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	GPX1	1	go_bp
GO:0035872	GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0043153	GO:0043153	entrainment of circadian clock by photoperiod	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	FBXL8	1	go_bp
GO:0045124	GO:0045124	regulation of bone resorption	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0045214	GO:0045214	sarcomere organization	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	FLNC	1	go_bp
GO:0045661	GO:0045661	regulation of myoblast differentiation	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	ANKRD2	1	go_bp
GO:0045736	GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0051503	GO:0051503	adenine nucleotide transport	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SLC25A4	1	go_bp
GO:0051602	GO:0051602	response to electrical stimulus	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:0060339	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	ISG15	1	go_bp
GO:0060396	GO:0060396	growth hormone receptor signaling pathway	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	GDF15	1	go_bp
GO:0060544	GO:0060544	regulation of necroptotic process	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SLC25A4	1	go_bp
GO:0071378	GO:0071378	cellular response to growth hormone stimulus	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	GDF15	1	go_bp
GO:0097242	GO:0097242	amyloid-beta clearance	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	LRP1	1	go_bp
GO:0150076	GO:0150076	neuroinflammatory response	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	LRP1	1	go_bp
GO:1903426	GO:1903426	regulation of reactive oxygen species biosynthetic process	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	SOD2	1	go_bp
GO:1904030	GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/89	13/5902	0.179409414151636	0.537412883579586	0.492022524395449	TNFAIP3	1	go_bp
GO:0002697	GO:0002697	regulation of immune effector process	3/89	97/5902	0.179685192358123	0.537412883579586	0.492022524395449	LGALS9/IL4I1/TRPM4	3	go_bp
GO:0006164	GO:0006164	purine nucleotide biosynthetic process	3/89	97/5902	0.179685192358123	0.537412883579586	0.492022524395449	AK5/DCAKD/AK1	3	go_bp
GO:0030001	GO:0030001	metal ion transport	5/89	199/5902	0.180624087688078	0.537412883579586	0.492022524395449	TMEM163/SHROOM2/SLC34A2/SLC1A1/TRPM4	5	go_bp
