ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0001649	GO:0001649	osteoblast differentiation	4/92	82/5902	0.0384879177959409	0.228728197187306	0.196137258609223	RUNX2/ASF1A/FASN/SEMA7A	4	go_bp
GO:0009267	GO:0009267	cellular response to starvation	4/92	82/5902	0.0384879177959409	0.228728197187306	0.196137258609223	ASNS/SLC2A1/FADS1/NUAK1	4	go_bp
GO:0000003	GO:0000003	reproduction	11/92	391/5902	0.0396318008689876	0.234780795021344	0.201327436126602	IRF2BPL/CDK2/SLC2A1/MSH6/NASP/TRIP13/DHCR24/SMC2/NCAPD2/SMC4/CDK1	11	go_bp
GO:0010948	GO:0010948	negative regulation of cell cycle process	5/92	121/5902	0.0399134822087554	0.235703592097129	0.202118746034707	CDK2/ZWILCH/KNTC1/TRIP13/CDK1	5	go_bp
GO:0006979	GO:0006979	response to oxidative stress	7/92	205/5902	0.0400777938217041	0.235929654195692	0.202312597080764	MGMT/PTPRK/HMOX1/PSIP1/DHCR24/NQO1/CDK1	7	go_bp
GO:0071466	GO:0071466	cellular response to xenobiotic stimulus	3/92	49/5902	0.0403411327667868	0.236735424888479	0.203003555417752	CBR3/MCM7/NQO1	3	go_bp
GO:0045787	GO:0045787	positive regulation of cell cycle	5/92	122/5902	0.0411242194324765	0.239202366800861	0.205118988625345	ASNS/FEN1/CIT/RRM1/CDK1	5	go_bp
GO:1901617	GO:1901617	organic hydroxy compound biosynthetic process	4/92	84/5902	0.0414846987677948	0.239202366800861	0.205118988625345	STARD4/FDFT1/HMGCS1/DHCR24	4	go_bp
GO:0014037	GO:0014037	Schwann cell differentiation	2/92	21/5902	0.0416559677227995	0.239202366800861	0.205118988625345	NRG1/CDK1	2	go_bp
GO:0033574	GO:0033574	response to testosterone	2/92	21/5902	0.0416559677227995	0.239202366800861	0.205118988625345	NASP/NQO1	2	go_bp
GO:0050848	GO:0050848	regulation of calcium-mediated signaling	2/92	21/5902	0.0416559677227995	0.239202366800861	0.205118988625345	LMCD1/NRG1	2	go_bp
GO:0061001	GO:0061001	regulation of dendritic spine morphogenesis	2/92	21/5902	0.0416559677227995	0.239202366800861	0.205118988625345	EPHB2/NGEF	2	go_bp
GO:0061982	GO:0061982	meiosis I cell cycle process	2/92	21/5902	0.0416559677227995	0.239202366800861	0.205118988625345	MSH6/TRIP13	2	go_bp
GO:0098739	GO:0098739	import across plasma membrane	3/92	50/5902	0.0424457358880001	0.242992102698276	0.208368734038951	SLC2A1/SLC39A10/SLC1A4	3	go_bp
GO:0031058	GO:0031058	positive regulation of histone modification	3/92	51/5902	0.0446046893418679	0.252753966044143	0.216739652618825	RIF1/H1-5/DNMT1	3	go_bp
GO:0051251	GO:0051251	positive regulation of lymphocyte activation	4/92	86/5902	0.0446108186843057	0.252753966044143	0.216739652618825	EPHB2/RIF1/NSD2/SLC39A10	4	go_bp
GO:0043069	GO:0043069	negative regulation of programmed cell death	10/92	350/5902	0.0447915305603003	0.252753966044143	0.216739652618825	MGMT/ASNS/HMOX1/CFDP1/FOXP1/SLC39A10/DNMT1/DHCR24/NQO1/CDK1	10	go_bp
GO:0010038	GO:0010038	response to metal ion	5/92	125/5902	0.0448898583951063	0.252753966044143	0.216739652618825	HMOX1/KCNMA1/KHK/NQO1/CDK1	5	go_bp
GO:0035249	GO:0035249	synaptic transmission, glutamatergic	2/92	22/5902	0.0453660964694615	0.252753966044143	0.216739652618825	CDH2/SLC1A4	2	go_bp
GO:0042100	GO:0042100	B cell proliferation	2/92	22/5902	0.0453660964694615	0.252753966044143	0.216739652618825	EPHB2/SLC39A10	2	go_bp
GO:0048016	GO:0048016	inositol phosphate-mediated signaling	2/92	22/5902	0.0453660964694615	0.252753966044143	0.216739652618825	LMCD1/NRG1	2	go_bp
GO:0071470	GO:0071470	cellular response to osmotic stress	2/92	22/5902	0.0453660964694615	0.252753966044143	0.216739652618825	SLC2A1/SERPINB6	2	go_bp
GO:1902275	GO:1902275	regulation of chromatin organization	2/92	22/5902	0.0453660964694615	0.252753966044143	0.216739652618825	CDK2/DNMT1	2	go_bp
GO:0007264	GO:0007264	small GTPase mediated signal transduction	8/92	257/5902	0.0461823496811522	0.256538156092335	0.219984642398117	EPHB2/HMOX1/CDK2/DLC1/NRG1/DNMT1/NGEF/DHCR24	8	go_bp
GO:0006304	GO:0006304	DNA modification	3/92	52/5902	0.0468175829336156	0.259297382401564	0.222350713091759	MGMT/DNMT1/APOBEC3B	3	go_bp
GO:0031056	GO:0031056	regulation of histone modification	4/92	88/5902	0.0478662150442246	0.264323169801736	0.226660387959766	RIF1/H1-5/DNMT1/KDM5A	4	go_bp
GO:0002819	GO:0002819	regulation of adaptive immune response	3/92	53/5902	0.0490839793748705	0.266927699474833	0.228893804374224	EPHB2/RIF1/NSD2	3	go_bp
GO:0010660	GO:0010660	regulation of muscle cell apoptotic process	2/92	23/5902	0.0491934061532145	0.266927699474833	0.228893804374224	HMOX1/DNMT1	2	go_bp
GO:0021675	GO:0021675	nerve development	2/92	23/5902	0.0491934061532145	0.266927699474833	0.228893804374224	EPHB2/NRP2	2	go_bp
GO:0031057	GO:0031057	negative regulation of histone modification	2/92	23/5902	0.0491934061532145	0.266927699474833	0.228893804374224	DNMT1/KDM5A	2	go_bp
GO:0050854	GO:0050854	regulation of antigen receptor-mediated signaling pathway	2/92	23/5902	0.0491934061532145	0.266927699474833	0.228893804374224	FOXP1/SLC39A10	2	go_bp
GO:0060998	GO:0060998	regulation of dendritic spine development	2/92	23/5902	0.0491934061532145	0.266927699474833	0.228893804374224	EPHB2/NGEF	2	go_bp
GO:0090068	GO:0090068	positive regulation of cell cycle process	4/92	89/5902	0.0495423202788858	0.268043998734319	0.229851044798603	FEN1/CIT/RRM1/CDK1	4	go_bp
GO:1901987	GO:1901987	regulation of cell cycle phase transition	6/92	171/5902	0.049926719611254	0.269345300035353	0.230966926762209	CDK2/ZWILCH/KNTC1/RRM1/TRIP13/CDK1	6	go_bp
GO:0000082	GO:0000082	G1/S transition of mitotic cell cycle	4/92	90/5902	0.0512506354819605	0.274934839992403	0.235760026421736	BCAT1/CDK2/NASP/RRM1	4	go_bp
GO:0007584	GO:0007584	response to nutrient	3/92	54/5902	0.0514034155968702	0.274934839992403	0.235760026421736	MGMT/HMOX1/NQO1	3	go_bp
GO:0008203	GO:0008203	cholesterol metabolic process	3/92	54/5902	0.0514034155968702	0.274934839992403	0.235760026421736	FDFT1/HMGCS1/DHCR24	3	go_bp
GO:0000302	GO:0000302	response to reactive oxygen species	4/92	91/5902	0.0529911004336182	0.280976782297941	0.24094106669161	PTPRK/HMOX1/NQO1/CDK1	4	go_bp
GO:0070371	GO:0070371	ERK1 and ERK2 cascade	4/92	91/5902	0.0529911004336182	0.280976782297941	0.24094106669161	EPHB2/NRG1/SEMA7A/CDK1	4	go_bp
GO:0010232	GO:0010232	vascular transport	2/92	24/5902	0.0531334299858285	0.280976782297941	0.24094106669161	SLC2A1/SLC1A4	2	go_bp
GO:0150104	GO:0150104	transport across blood-brain barrier	2/92	24/5902	0.0531334299858285	0.280976782297941	0.24094106669161	SLC2A1/SLC1A4	2	go_bp
GO:0001775	GO:0001775	cell activation	9/92	313/5902	0.0539304183497009	0.284388008875043	0.243866235680634	RUNX2/TCF3/EPHB2/HMOX1/RIF1/MSH6/NSD2/FOXP1/SLC39A10	9	go_bp
GO:0007169	GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	7/92	221/5902	0.0560652041974364	0.294692829406887	0.252702746764228	RUNX2/EPHB2/SMARCC1/NRP2/NRG1/NGEF/FLRT3	7	go_bp
GO:0050770	GO:0050770	regulation of axonogenesis	3/92	56/5902	0.0561994338131724	0.294692829406887	0.252702746764228	EPHB2/CDH2/SEMA7A	3	go_bp
GO:0010657	GO:0010657	muscle cell apoptotic process	2/92	25/5902	0.057181809282514	0.295702615958194	0.25356865122371	HMOX1/DNMT1	2	go_bp
GO:0032602	GO:0032602	chemokine production	2/92	25/5902	0.057181809282514	0.295702615958194	0.25356865122371	HMOX1/FOXP1	2	go_bp
GO:0032642	GO:0032642	regulation of chemokine production	2/92	25/5902	0.057181809282514	0.295702615958194	0.25356865122371	HMOX1/FOXP1	2	go_bp
GO:0035306	GO:0035306	positive regulation of dephosphorylation	2/92	25/5902	0.057181809282514	0.295702615958194	0.25356865122371	DLC1/SLC39A10	2	go_bp
GO:0043666	GO:0043666	regulation of phosphoprotein phosphatase activity	2/92	25/5902	0.057181809282514	0.295702615958194	0.25356865122371	SLC39A10/NUAK1	2	go_bp
GO:0007167	GO:0007167	enzyme linked receptor protein signaling pathway	9/92	318/5902	0.0585106402231305	0.29929032062844	0.256645152360757	RUNX2/PTPRK/EPHB2/SMARCC1/NRP2/NRG1/NGEF/ENG/FLRT3	9	go_bp
GO:0007265	GO:0007265	Ras protein signal transduction	6/92	178/5902	0.058533670789009	0.29929032062844	0.256645152360757	EPHB2/CDK2/DLC1/NRG1/DNMT1/DHCR24	6	go_bp
GO:0018107	GO:0018107	peptidyl-threonine phosphorylation	3/92	57/5902	0.0586749720462807	0.29929032062844	0.256645152360757	VRK1/CIT/CDK1	3	go_bp
GO:0045931	GO:0045931	positive regulation of mitotic cell cycle	3/92	57/5902	0.0586749720462807	0.29929032062844	0.256645152360757	ASNS/RRM1/CDK1	3	go_bp
GO:0046165	GO:0046165	alcohol biosynthetic process	3/92	57/5902	0.0586749720462807	0.29929032062844	0.256645152360757	FDFT1/HMGCS1/DHCR24	3	go_bp
GO:0001938	GO:0001938	positive regulation of endothelial cell proliferation	2/92	26/5902	0.0613342912372242	0.308649981709903	0.264671177523393	HMOX1/NRP2	2	go_bp
GO:0031100	GO:0031100	animal organ regeneration	2/92	26/5902	0.0613342912372242	0.308649981709903	0.264671177523393	HMOX1/CDK1	2	go_bp
GO:0032781	GO:0032781	positive regulation of ATP-dependent activity	2/92	26/5902	0.0613342912372242	0.308649981709903	0.264671177523393	DNAJC9/MSH6	2	go_bp
GO:0044344	GO:0044344	cellular response to fibroblast growth factor stimulus	2/92	26/5902	0.0613342912372242	0.308649981709903	0.264671177523393	RUNX2/FLRT3	2	go_bp
GO:0046686	GO:0046686	response to cadmium ion	2/92	26/5902	0.0613342912372242	0.308649981709903	0.264671177523393	HMOX1/CDK1	2	go_bp
GO:0016053	GO:0016053	organic acid biosynthetic process	5/92	137/5902	0.0619714464330951	0.310188630274744	0.265990587701858	ASNS/STARD4/FASN/BCAT1/FADS1	5	go_bp
GO:0046394	GO:0046394	carboxylic acid biosynthetic process	5/92	137/5902	0.0619714464330951	0.310188630274744	0.265990587701858	ASNS/STARD4/FASN/BCAT1/FADS1	5	go_bp
GO:0035239	GO:0035239	tube morphogenesis	8/92	274/5902	0.0627741699185794	0.313368656233548	0.268717499300585	ANPEP/EPHB2/HMOX1/DLC1/NRP2/FOXP1/CDH2/ENG	8	go_bp
GO:0016125	GO:0016125	sterol metabolic process	3/92	59/5902	0.0637783387672399	0.315021240560087	0.270134610804168	FDFT1/HMGCS1/DHCR24	3	go_bp
GO:0048738	GO:0048738	cardiac muscle tissue development	3/92	59/5902	0.0637783387672399	0.315021240560087	0.270134610804168	NRG1/ENG/CDK1	3	go_bp
GO:1902652	GO:1902652	secondary alcohol metabolic process	3/92	59/5902	0.0637783387672399	0.315021240560087	0.270134610804168	FDFT1/HMGCS1/DHCR24	3	go_bp
GO:2000779	GO:2000779	regulation of double-strand break repair	3/92	59/5902	0.0637783387672399	0.315021240560087	0.270134610804168	MGMT/RIF1/NSD2	3	go_bp
GO:0042594	GO:0042594	response to starvation	4/92	97/5902	0.0641042892894698	0.315797972499704	0.270800668051084	ASNS/SLC2A1/FADS1/NUAK1	4	go_bp
GO:0048013	GO:0048013	ephrin receptor signaling pathway	2/92	27/5902	0.0655867267398708	0.319033589803903	0.273575249916189	EPHB2/NGEF	2	go_bp
GO:0060997	GO:0060997	dendritic spine morphogenesis	2/92	27/5902	0.0655867267398708	0.319033589803903	0.273575249916189	EPHB2/NGEF	2	go_bp
GO:0071774	GO:0071774	response to fibroblast growth factor	2/92	27/5902	0.0655867267398708	0.319033589803903	0.273575249916189	RUNX2/FLRT3	2	go_bp
GO:2000106	GO:2000106	regulation of leukocyte apoptotic process	2/92	27/5902	0.0655867267398708	0.319033589803903	0.273575249916189	FOXP1/SLC39A10	2	go_bp
GO:0009790	GO:0009790	embryo development	10/92	375/5902	0.0656132115782599	0.319033589803903	0.273575249916189	RUNX2/EPHB2/DLC1/NRP2/NASP/DNMT1/ENG/FLRT3/COL7A1/CDK1	10	go_bp
GO:0044843	GO:0044843	cell cycle G1/S phase transition	4/92	98/5902	0.0660672093284517	0.320408849385652	0.274754552020422	BCAT1/CDK2/NASP/RRM1	4	go_bp
GO:0010594	GO:0010594	regulation of endothelial cell migration	3/92	60/5902	0.0664050013560803	0.321214890280574	0.275445742059085	HMOX1/NRP2/FOXP1	3	go_bp
GO:0048598	GO:0048598	embryonic morphogenesis	6/92	184/5902	0.0665820418325236	0.321241191521867	0.275468295698857	RUNX2/EPHB2/DLC1/ENG/FLRT3/COL7A1	6	go_bp
GO:0010564	GO:0010564	regulation of cell cycle process	8/92	278/5902	0.0671622069405779	0.323207330058514	0.277154283816483	CDK2/FEN1/CIT/ZWILCH/KNTC1/RRM1/TRIP13/CDK1	8	go_bp
GO:0002696	GO:0002696	positive regulation of leukocyte activation	4/92	99/5902	0.06806141476281	0.326694790861488	0.280144824597261	EPHB2/RIF1/NSD2/SLC39A10	4	go_bp
GO:0018210	GO:0018210	peptidyl-threonine modification	3/92	61/5902	0.0690808427437013	0.330484637932313	0.283394665343442	VRK1/CIT/CDK1	3	go_bp
GO:0060429	GO:0060429	epithelium development	10/92	379/5902	0.0694453634653717	0.330484637932313	0.283394665343442	MGMT/BCCIP/FASN/DLC1/NRG1/FOXP1/CDH2/ENG/FLRT3/CDK1	10	go_bp
GO:0007422	GO:0007422	peripheral nervous system development	2/92	28/5902	0.0699350682347048	0.330484637932313	0.283394665343442	NRG1/CDK1	2	go_bp
GO:0070227	GO:0070227	lymphocyte apoptotic process	2/92	28/5902	0.0699350682347048	0.330484637932313	0.283394665343442	FOXP1/SLC39A10	2	go_bp
GO:0071260	GO:0071260	cellular response to mechanical stimulus	2/92	28/5902	0.0699350682347048	0.330484637932313	0.283394665343442	SLC2A1/ENG	2	go_bp
GO:0034599	GO:0034599	cellular response to oxidative stress	5/92	142/5902	0.0700444002861358	0.330484637932313	0.283394665343442	MGMT/PTPRK/HMOX1/NQO1/CDK1	5	go_bp
GO:0042063	GO:0042063	gliogenesis	4/92	100/5902	0.0700867528093634	0.330484637932313	0.283394665343442	SUZ12/NRG1/CDH2/CDK1	4	go_bp
GO:0050867	GO:0050867	positive regulation of cell activation	4/92	101/5902	0.0721430614405866	0.339326158333613	0.290976378463091	EPHB2/RIF1/NSD2/SLC39A10	4	go_bp
GO:0006289	GO:0006289	nucleotide-excision repair	2/92	29/5902	0.0743753676191318	0.344630416294591	0.295524845281855	POLD1/POLD3	2	go_bp
GO:0006305	GO:0006305	DNA alkylation	2/92	29/5902	0.0743753676191318	0.344630416294591	0.295524845281855	MGMT/DNMT1	2	go_bp
GO:0006306	GO:0006306	DNA methylation	2/92	29/5902	0.0743753676191318	0.344630416294591	0.295524845281855	MGMT/DNMT1	2	go_bp
GO:0021954	GO:0021954	central nervous system neuron development	2/92	29/5902	0.0743753676191318	0.344630416294591	0.295524845281855	EPHB2/NRP2	2	go_bp
GO:0048678	GO:0048678	response to axon injury	2/92	29/5902	0.0743753676191318	0.344630416294591	0.295524845281855	FLRT3/CDK1	2	go_bp
GO:1901890	GO:1901890	positive regulation of cell junction assembly	2/92	29/5902	0.0743753676191318	0.344630416294591	0.295524845281855	EPHB2/FLRT3	2	go_bp
GO:0098657	GO:0098657	import into cell	3/92	63/5902	0.0745775402093907	0.344713963634517	0.295596488159378	SLC2A1/SLC39A10/SLC1A4	3	go_bp
GO:0030334	GO:0030334	regulation of cell migration	9/92	335/5902	0.0759462980041837	0.350176034147369	0.300280281193622	PTPRK/EPHB2/HMOX1/DLC1/NRP2/NRG1/FOXP1/SEMA7A/ENG	9	go_bp
GO:0002250	GO:0002250	adaptive immune response	4/92	103/5902	0.0763478973948964	0.351162810622226	0.301126454227899	EPHB2/RIF1/MSH6/NSD2	4	go_bp
GO:0099536	GO:0099536	synaptic signaling	6/92	191/5902	0.076757047042491	0.352179392312606	0.301998185603196	EPHB2/KPNA2/NRG1/CDH2/NQO1/SLC1A4	6	go_bp
GO:0001944	GO:0001944	vasculature development	7/92	239/5902	0.078263699857726	0.357646162879315	0.306686008991765	ANPEP/EPHB2/HMOX1/NRP2/CDH2/DNMT1/ENG	7	go_bp
GO:0002367	GO:0002367	cytokine production involved in immune response	2/92	30/5902	0.078903774182242	0.357646162879315	0.306686008991765	HMOX1/SEMA7A	2	go_bp
GO:0002708	GO:0002708	positive regulation of lymphocyte mediated immunity	2/92	30/5902	0.078903774182242	0.357646162879315	0.306686008991765	RIF1/NSD2	2	go_bp
GO:0002718	GO:0002718	regulation of cytokine production involved in immune response	2/92	30/5902	0.078903774182242	0.357646162879315	0.306686008991765	HMOX1/SEMA7A	2	go_bp
GO:0006805	GO:0006805	xenobiotic metabolic process	2/92	30/5902	0.078903774182242	0.357646162879315	0.306686008991765	CBR3/NQO1	2	go_bp
GO:0009612	GO:0009612	response to mechanical stimulus	3/92	65/5902	0.0802632374247312	0.36118456841129	0.309720235507882	SLC2A1/CDH2/ENG	3	go_bp
GO:0014706	GO:0014706	striated muscle tissue development	3/92	65/5902	0.0802632374247312	0.36118456841129	0.309720235507882	NRG1/ENG/CDK1	3	go_bp
GO:0031345	GO:0031345	negative regulation of cell projection organization	3/92	65/5902	0.0802632374247312	0.36118456841129	0.309720235507882	EPHB2/SEMA7A/NGEF	3	go_bp
GO:0002443	GO:0002443	leukocyte mediated immunity	4/92	105/5902	0.0806744495654382	0.362164435459233	0.310560483623105	HMOX1/RIF1/MSH6/NSD2	4	go_bp
GO:0060548	GO:0060548	negative regulation of cell death	10/92	391/5902	0.081795055091968	0.366316610364029	0.314121024969154	MGMT/ASNS/HMOX1/CFDP1/FOXP1/SLC39A10/DNMT1/DHCR24/NQO1/CDK1	10	go_bp
GO:0060322	GO:0060322	head development	8/92	291/5902	0.0827209735002045	0.368733370269231	0.316193426484805	EPHB2/DLC1/NRP2/SLC2A1/NRG1/CDH2/SEMA7A/FLRT3	8	go_bp
GO:0035303	GO:0035303	regulation of dephosphorylation	3/92	66/5902	0.0831752770517215	0.368733370269231	0.316193426484805	DLC1/SLC39A10/NUAK1	3	go_bp
GO:0048562	GO:0048562	embryonic organ morphogenesis	3/92	66/5902	0.0831752770517215	0.368733370269231	0.316193426484805	RUNX2/EPHB2/ENG	3	go_bp
GO:0002824	GO:0002824	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	2/92	31/5902	0.0835165325823471	0.368733370269231	0.316193426484805	RIF1/NSD2	2	go_bp
GO:0006721	GO:0006721	terpenoid metabolic process	2/92	31/5902	0.0835165325823471	0.368733370269231	0.316193426484805	FDFT1/HMGCS1	2	go_bp
GO:0006767	GO:0006767	water-soluble vitamin metabolic process	2/92	31/5902	0.0835165325823471	0.368733370269231	0.316193426484805	MTHFD2/SLC2A1	2	go_bp
GO:0003018	GO:0003018	vascular process in circulatory system	3/92	67/5902	0.0861325210292871	0.378497838889262	0.324566579119503	SLC2A1/KCNMA1/SLC1A4	3	go_bp
GO:0042542	GO:0042542	response to hydrogen peroxide	3/92	67/5902	0.0861325210292871	0.378497838889262	0.324566579119503	HMOX1/NQO1/CDK1	3	go_bp
GO:0008589	GO:0008589	regulation of smoothened signaling pathway	2/92	32/5902	0.0882099808628287	0.384021125988873	0.329302866134183	RUNX2/RAB34	2	go_bp
GO:0046580	GO:0046580	negative regulation of Ras protein signal transduction	2/92	32/5902	0.0882099808628287	0.384021125988873	0.329302866134183	EPHB2/DLC1	2	go_bp
GO:0048709	GO:0048709	oligodendrocyte differentiation	2/92	32/5902	0.0882099808628287	0.384021125988873	0.329302866134183	SUZ12/NRG1	2	go_bp
GO:0055007	GO:0055007	cardiac muscle cell differentiation	2/92	32/5902	0.0882099808628287	0.384021125988873	0.329302866134183	NRG1/CDK1	2	go_bp
GO:0002703	GO:0002703	regulation of leukocyte mediated immunity	3/92	68/5902	0.0891342630396257	0.38537609640458	0.330464770027544	HMOX1/RIF1/NSD2	3	go_bp
GO:0043086	GO:0043086	negative regulation of catalytic activity	8/92	296/5902	0.0892356590536803	0.38537609640458	0.330464770027544	EPHB2/CIT/SERPINB6/DHCR24/COL7A1/MCM2/NQO1/KDM5A	8	go_bp
GO:0007155	GO:0007155	cell adhesion	11/92	450/5902	0.0894140482180415	0.38537609640458	0.330464770027544	PTPRK/EPHB2/CFDP1/DLC1/NRP2/PLEKHA7/CDH2/NUAK1/ENG/FLRT3/COL7A1	11	go_bp
GO:0048514	GO:0048514	blood vessel morphogenesis	6/92	199/5902	0.0894156230759804	0.38537609640458	0.330464770027544	ANPEP/EPHB2/HMOX1/NRP2/CDH2/ENG	6	go_bp
GO:0008202	GO:0008202	steroid metabolic process	4/92	109/5902	0.0896861453581169	0.38537609640458	0.330464770027544	STARD4/FDFT1/HMGCS1/DHCR24	4	go_bp
GO:0003013	GO:0003013	circulatory system process	5/92	153/5902	0.0897563985215795	0.38537609640458	0.330464770027544	ANPEP/HMOX1/SLC2A1/KCNMA1/SLC1A4	5	go_bp
GO:0010634	GO:0010634	positive regulation of epithelial cell migration	3/92	69/5902	0.092179786496059	0.393973882010553	0.337837477545037	HMOX1/NRP2/FOXP1	3	go_bp
GO:1901888	GO:1901888	regulation of cell junction assembly	3/92	69/5902	0.092179786496059	0.393973882010553	0.337837477545037	EPHB2/DLC1/FLRT3	3	go_bp
GO:0048729	GO:0048729	tissue morphogenesis	6/92	201/5902	0.0927502419971349	0.395509004598261	0.339153864154492	DLC1/NRP2/NRG1/FOXP1/ENG/FLRT3	6	go_bp
GO:0071709	GO:0071709	membrane assembly	2/92	33/5902	0.0929805485056154	0.395589970005709	0.339223292992975	EPHB2/CDH2	2	go_bp
GO:0052548	GO:0052548	regulation of endopeptidase activity	5/92	155/5902	0.0936232058779421	0.397420955563509	0.340793385759307	MGMT/DLC1/SERPINB6/DHCR24/COL7A1	5	go_bp
GO:0034614	GO:0034614	cellular response to reactive oxygen species	3/92	70/5902	0.095268365335009	0.403489547301215	0.345997278246937	PTPRK/NQO1/CDK1	3	go_bp
GO:0048732	GO:0048732	gland development	5/92	156/5902	0.0955885961693564	0.40393194588947	0.346376640509133	MGMT/HMOX1/FASN/CIT/NRG1	5	go_bp
GO:2000145	GO:2000145	regulation of cell motility	9/92	352/5902	0.0963138651574248	0.406080080123196	0.348218692188413	PTPRK/EPHB2/HMOX1/DLC1/NRP2/NRG1/FOXP1/SEMA7A/ENG	9	go_bp
GO:1903131	GO:1903131	mononuclear cell differentiation	4/92	112/5902	0.0967515575829878	0.407008799540119	0.349015080577307	RUNX2/TCF3/FASN/FOXP1	4	go_bp
