ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0015740	GO:0015740	C4-dicarboxylate transport	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0030201	GO:0030201	heparan sulfate proteoglycan metabolic process	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	SGSH	1	go_bp
GO:0030947	GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	VTN	1	go_bp
GO:0032727	GO:0032727	positive regulation of interferon-alpha production	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0032733	GO:0032733	positive regulation of interleukin-10 production	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0033598	GO:0033598	mammary gland epithelial cell proliferation	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	GPX1	1	go_bp
GO:0035872	GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0045724	GO:0045724	positive regulation of cilium assembly	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	MARK4	1	go_bp
GO:0045736	GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0046633	GO:0046633	alpha-beta T cell proliferation	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0046638	GO:0046638	positive regulation of alpha-beta T cell differentiation	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0048490	GO:0048490	anterograde synaptic vesicle transport	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TRIM46	1	go_bp
GO:0055081	GO:0055081	anion homeostasis	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0071731	GO:0071731	response to nitric oxide	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	EGLN1	1	go_bp
GO:0089718	GO:0089718	amino acid import across plasma membrane	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0097242	GO:0097242	amyloid-beta clearance	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	LRP1	1	go_bp
GO:0098901	GO:0098901	regulation of cardiac muscle cell action potential	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0099514	GO:0099514	synaptic vesicle cytoskeletal transport	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TRIM46	1	go_bp
GO:0099517	GO:0099517	synaptic vesicle transport along microtubule	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TRIM46	1	go_bp
GO:1904030	GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/107	13/5888	0.212318679696022	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0051249	GO:0051249	regulation of lymphocyte activation	4/107	131/5888	0.214521478969044	0.644935231945837	0.611283577726693	TNFAIP3/LGALS9/IL4I1/DPP4	4	go_bp
GO:0040012	GO:0040012	regulation of locomotion	9/107	364/5888	0.215091067142443	0.644935231945837	0.611283577726693	CYGB/ACTN4/LGALS9/SOD2/MMP7/LAMA3/DPP4/VTN/LRP1	9	go_bp
GO:0001816	GO:0001816	cytokine production	6/107	222/5888	0.215806328479651	0.644935231945837	0.611283577726693	SERPINB7/TNFAIP3/LGALS9/TLR3/AGPAT1/TRPM4	6	go_bp
GO:0006941	GO:0006941	striated muscle contraction	2/107	48/5888	0.216729875023378	0.644935231945837	0.611283577726693	GAA/TRPM4	2	go_bp
GO:0043524	GO:0043524	negative regulation of neuron apoptotic process	2/107	48/5888	0.216729875023378	0.644935231945837	0.611283577726693	SOD2/SLC1A1	2	go_bp
GO:1901606	GO:1901606	alpha-amino acid catabolic process	2/107	48/5888	0.216729875023378	0.644935231945837	0.611283577726693	IL4I1/HGD	2	go_bp
GO:0007420	GO:0007420	brain development	7/107	271/5888	0.221676444609179	0.644935231945837	0.611283577726693	HTRA2/SHROOM2/TMX2/ALDH1A3/DCLK1/ATP6V0D1/SLC1A1	7	go_bp
GO:0051129	GO:0051129	negative regulation of cellular component organization	8/107	319/5888	0.222488988934178	0.644935231945837	0.611283577726693	TEN1/TRIM46/TMOD1/DPP4/VAT1/TMOD2/GPX1/RHPN2	8	go_bp
GO:0001704	GO:0001704	formation of primary germ layer	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	LAMA3/VTN	2	go_bp
GO:0002224	GO:0002224	toll-like receptor signaling pathway	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	TNFAIP3/TLR3	2	go_bp
GO:0034341	GO:0034341	response to interferon-gamma	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	LGALS9/TLR3	2	go_bp
GO:0042129	GO:0042129	regulation of T cell proliferation	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	LGALS9/IL4I1	2	go_bp
GO:0045807	GO:0045807	positive regulation of endocytosis	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	VTN/LRP1	2	go_bp
GO:0071466	GO:0071466	cellular response to xenobiotic stimulus	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	CYP2S1/TLR3	2	go_bp
GO:0071674	GO:0071674	mononuclear cell migration	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	LGALS9/TRPM4	2	go_bp
GO:1901879	GO:1901879	regulation of protein depolymerization	2/107	49/5888	0.223447257103618	0.644935231945837	0.611283577726693	TMOD1/TMOD2	2	go_bp
GO:0000302	GO:0000302	response to reactive oxygen species	3/107	90/5888	0.224197019977438	0.644935231945837	0.611283577726693	TNFAIP3/SOD2/GPX1	3	go_bp
GO:0016485	GO:0016485	protein processing	3/107	90/5888	0.224197019977438	0.644935231945837	0.611283577726693	HTRA2/GGT1/DPP4	3	go_bp
GO:0001667	GO:0001667	ameboidal-type cell migration	5/107	179/5888	0.225446050432566	0.644935231945837	0.611283577726693	CYGB/DPP4/LAMTOR2/RAB13/GPX1	5	go_bp
GO:0002347	GO:0002347	response to tumor cell	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	IL4I1	1	go_bp
GO:0003254	GO:0003254	regulation of membrane depolarization	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0003407	GO:0003407	neural retina development	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0006517	GO:0006517	protein deglycosylation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	MAN2B1	1	go_bp
GO:0006895	GO:0006895	Golgi to endosome transport	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	CORO7	1	go_bp
GO:0008299	GO:0008299	isoprenoid biosynthetic process	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	ALDH1A3	1	go_bp
GO:0010765	GO:0010765	positive regulation of sodium ion transport	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	ACTN4	1	go_bp
GO:0015936	GO:0015936	coenzyme A metabolic process	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	NUDT19	1	go_bp
GO:0021955	GO:0021955	central nervous system neuron axonogenesis	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	DCLK1	1	go_bp
GO:0030500	GO:0030500	regulation of bone mineralization	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0032211	GO:0032211	negative regulation of telomere maintenance via telomerase	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TEN1	1	go_bp
GO:0032400	GO:0032400	melanosome localization	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SHROOM2	1	go_bp
GO:0032607	GO:0032607	interferon-alpha production	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0032613	GO:0032613	interleukin-10 production	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0032647	GO:0032647	regulation of interferon-alpha production	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0032653	GO:0032653	regulation of interleukin-10 production	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0033344	GO:0033344	cholesterol efflux	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LRP1	1	go_bp
GO:0034122	GO:0034122	negative regulation of toll-like receptor signaling pathway	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0034142	GO:0034142	toll-like receptor 4 signaling pathway	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0034656	GO:0034656	nucleobase-containing small molecule catabolic process	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	ENPP4	1	go_bp
GO:0035094	GO:0035094	response to nicotine	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	GPX1	1	go_bp
GO:0035773	GO:0035773	insulin secretion involved in cellular response to glucose stimulus	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0042181	GO:0042181	ketone biosynthetic process	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	FDXR	1	go_bp
GO:0042219	GO:0042219	cellular modified amino acid catabolic process	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	GGT1	1	go_bp
GO:0042220	GO:0042220	response to cocaine	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:0042310	GO:0042310	vasoconstriction	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TRPM4	1	go_bp
GO:0043304	GO:0043304	regulation of mast cell degranulation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0045214	GO:0045214	sarcomere organization	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	FLNC	1	go_bp
GO:0045599	GO:0045599	negative regulation of fat cell differentiation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0045670	GO:0045670	regulation of osteoclast differentiation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0046850	GO:0046850	regulation of bone remodeling	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TNFAIP3	1	go_bp
GO:0048147	GO:0048147	negative regulation of fibroblast proliferation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0048844	GO:0048844	artery morphogenesis	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LRP1	1	go_bp
GO:0051145	GO:0051145	smooth muscle cell differentiation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SOD2	1	go_bp
GO:0051875	GO:0051875	pigment granule localization	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SHROOM2	1	go_bp
GO:0060390	GO:0060390	regulation of SMAD protein signal transduction	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LRP1	1	go_bp
GO:0062098	GO:0062098	regulation of programmed necrotic cell death	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	ASAH1	1	go_bp
GO:0071359	GO:0071359	cellular response to dsRNA	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	TLR3	1	go_bp
GO:0071398	GO:0071398	cellular response to fatty acid	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	AKR1C2	1	go_bp
GO:0071622	GO:0071622	regulation of granulocyte chemotaxis	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	DPP4	1	go_bp
GO:0098780	GO:0098780	response to mitochondrial depolarisation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	HTRA2	1	go_bp
GO:1902476	GO:1902476	chloride transmembrane transport	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	SLC1A1	1	go_bp
GO:1903077	GO:1903077	negative regulation of protein localization to plasma membrane	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LYPLA1	1	go_bp
GO:1905146	GO:1905146	lysosomal protein catabolic process	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LRP1	1	go_bp
GO:2000514	GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	1/107	14/5888	0.226664535231772	0.644935231945837	0.611283577726693	LGALS9	1	go_bp
GO:0007600	GO:0007600	sensory perception	3/107	91/5888	0.22900805025604	0.646037468842634	0.612328301724393	TMTC4/SCARB2/GPX1	3	go_bp
GO:0048588	GO:0048588	developmental cell growth	3/107	91/5888	0.22900805025604	0.646037468842634	0.612328301724393	TRIM46/DCLK1/SORBS2	3	go_bp
GO:0050863	GO:0050863	regulation of T cell activation	3/107	91/5888	0.22900805025604	0.646037468842634	0.612328301724393	LGALS9/IL4I1/DPP4	3	go_bp
GO:0070661	GO:0070661	leukocyte proliferation	3/107	91/5888	0.22900805025604	0.646037468842634	0.612328301724393	TNFAIP3/LGALS9/IL4I1	3	go_bp
GO:1902904	GO:1902904	negative regulation of supramolecular fiber organization	3/107	91/5888	0.22900805025604	0.646037468842634	0.612328301724393	TMOD1/TMOD2/RHPN2	3	go_bp
GO:0008637	GO:0008637	apoptotic mitochondrial changes	2/107	50/5888	0.230181272537042	0.646037468842634	0.612328301724393	SOD2/GPX1	2	go_bp
GO:0008652	GO:0008652	cellular amino acid biosynthetic process	2/107	50/5888	0.230181272537042	0.646037468842634	0.612328301724393	GGT1/ALDH1A1	2	go_bp
GO:0010721	GO:0010721	negative regulation of cell development	2/107	50/5888	0.230181272537042	0.646037468842634	0.612328301724393	ACTN4/TRIM46	2	go_bp
GO:0032147	GO:0032147	activation of protein kinase activity	2/107	50/5888	0.230181272537042	0.646037468842634	0.612328301724393	TLR3/SLC1A1	2	go_bp
GO:0002263	GO:0002263	cell activation involved in immune response	3/107	92/5888	0.233838942599084	0.646244821668349	0.612524835222451	LGALS9/TCIM/LRP1	3	go_bp
GO:0006875	GO:0006875	cellular metal ion homeostasis	4/107	136/5888	0.233916021850136	0.646244821668349	0.612524835222451	TMTC4/ATP6V0D1/TRPM4/SLC1A1	4	go_bp
GO:0001678	GO:0001678	cellular glucose homeostasis	2/107	51/5888	0.236929129728808	0.646244821668349	0.612524835222451	GPX1/TRPM4	2	go_bp
GO:0002700	GO:0002700	regulation of production of molecular mediator of immune response	2/107	51/5888	0.236929129728808	0.646244821668349	0.612524835222451	TLR3/TRPM4	2	go_bp
GO:0022408	GO:0022408	negative regulation of cell-cell adhesion	2/107	51/5888	0.236929129728808	0.646244821668349	0.612524835222451	LGALS9/IL4I1	2	go_bp
GO:0031397	GO:0031397	negative regulation of protein ubiquitination	2/107	51/5888	0.236929129728808	0.646244821668349	0.612524835222451	TNFAIP3/NXN	2	go_bp
GO:0043583	GO:0043583	ear development	2/107	51/5888	0.236929129728808	0.646244821668349	0.612524835222451	SHROOM2/ALDH1A3	2	go_bp
GO:0045860	GO:0045860	positive regulation of protein kinase activity	4/107	137/5888	0.237847166911347	0.646244821668349	0.612524835222451	CCND2/TLR3/TCIM/SLC1A1	4	go_bp
GO:0051701	GO:0051701	biological process involved in interaction with host	3/107	93/5888	0.238688579145223	0.646244821668349	0.612524835222451	LGALS9/SCARB2/FUCA2	3	go_bp
GO:1905475	GO:1905475	regulation of protein localization to membrane	3/107	93/5888	0.238688579145223	0.646244821668349	0.612524835222451	LYPLA1/SLC1A1/LRP1	3	go_bp
GO:0006955	GO:0006955	immune response	11/107	473/5888	0.238918034461238	0.646244821668349	0.612524835222451	TNFAIP3/LGALS9/MX1/IL4I1/VTN/FAS/TLR3/TCIM/GPX1/TRPM4/LRP1	11	go_bp
GO:0007039	GO:0007039	protein catabolic process in the vacuole	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	LRP1	1	go_bp
GO:0009220	GO:0009220	pyrimidine ribonucleotide biosynthetic process	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	AK5	1	go_bp
GO:0010517	GO:0010517	regulation of phospholipase activity	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	LRP1	1	go_bp
GO:0030149	GO:0030149	sphingolipid catabolic process	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	ASAH1	1	go_bp
GO:0031294	GO:0031294	lymphocyte costimulation	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	DPP4	1	go_bp
GO:0031295	GO:0031295	T cell costimulation	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	DPP4	1	go_bp
GO:0033006	GO:0033006	regulation of mast cell activation involved in immune response	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	LGALS9	1	go_bp
GO:0035633	GO:0035633	maintenance of blood-brain barrier	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	SLC1A1	1	go_bp
GO:0036475	GO:0036475	neuron death in response to oxidative stress	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	SLC1A1	1	go_bp
GO:0046596	GO:0046596	regulation of viral entry into host cell	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	LGALS9	1	go_bp
GO:0060135	GO:0060135	maternal process involved in female pregnancy	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	LGALS9	1	go_bp
GO:0060324	GO:0060324	face development	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	ALDH1A3	1	go_bp
GO:0086002	GO:0086002	cardiac muscle cell action potential involved in contraction	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	TRPM4	1	go_bp
GO:0086004	GO:0086004	regulation of cardiac muscle cell contraction	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	TRPM4	1	go_bp
GO:0097028	GO:0097028	dendritic cell differentiation	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	LGALS9	1	go_bp
GO:1903115	GO:1903115	regulation of actin filament-based movement	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	TRPM4	1	go_bp
GO:1904376	GO:1904376	negative regulation of protein localization to cell periphery	1/107	15/5888	0.240751510841271	0.646244821668349	0.612524835222451	LYPLA1	1	go_bp
GO:0060627	GO:0060627	regulation of vesicle-mediated transport	6/107	231/5888	0.242551160688063	0.646244821668349	0.612524835222451	LYPLA1/LGALS9/RAB5B/VTN/RAB13/LRP1	6	go_bp
GO:0007162	GO:0007162	negative regulation of cell adhesion	3/107	94/5888	0.243555854244672	0.646244821668349	0.612524835222451	ACTN4/LGALS9/IL4I1	3	go_bp
GO:0032006	GO:0032006	regulation of TOR signaling	2/107	52/5888	0.243688131231578	0.646244821668349	0.612524835222451	PIP4P1/LAMTOR2	2	go_bp
GO:0098739	GO:0098739	import across plasma membrane	2/107	52/5888	0.243688131231578	0.646244821668349	0.612524835222451	TRPM4/SLC1A1	2	go_bp
GO:2000026	GO:2000026	regulation of multicellular organismal development	9/107	378/5888	0.247667942235222	0.646244821668349	0.612524835222451	EGLN1/TNFAIP3/TRIM46/LGALS9/IL4I1/LAMA3/TLR3/TCIM/TRPM4	9	go_bp
GO:0030098	GO:0030098	lymphocyte differentiation	3/107	95/5888	0.248439674763071	0.646244821668349	0.612524835222451	KDELR1/LGALS9/IL4I1	3	go_bp
