ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0043248	GO:0043248	proteasome assembly	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	POMP	1	go_bp
GO:0045830	GO:0045830	positive regulation of isotype switching	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	NSD2	1	go_bp
GO:0046838	GO:0046838	phosphorylated carbohydrate dephosphorylation	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	INPP4B	1	go_bp
GO:0046855	GO:0046855	inositol phosphate dephosphorylation	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	INPP4B	1	go_bp
GO:0051291	GO:0051291	protein heterooligomerization	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	RRM1	1	go_bp
GO:0071732	GO:0071732	cellular response to nitric oxide	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	CDK2	1	go_bp
GO:0090049	GO:0090049	regulation of cell migration involved in sprouting angiogenesis	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	HMOX1	1	go_bp
GO:1903306	GO:1903306	negative regulation of regulated secretory pathway	1/100	11/5888	0.17187144683565	0.614378914250955	0.552001288728426	HMOX1	1	go_bp
GO:0021700	GO:0021700	developmental maturation	3/100	85/5888	0.174914777619639	0.617989299314651	0.555245112957641	EBP/RUNX2/TRIP13	3	go_bp
GO:0071383	GO:0071383	cellular response to steroid hormone stimulus	3/100	85/5888	0.174914777619639	0.617989299314651	0.555245112957641	PIAS2/NR3C1/FOXP1	3	go_bp
GO:0010977	GO:0010977	negative regulation of neuron projection development	2/100	45/5888	0.177341600846905	0.617989299314651	0.555245112957641	SEMA7A/NGEF	2	go_bp
GO:0046661	GO:0046661	male sex differentiation	2/100	45/5888	0.177341600846905	0.617989299314651	0.555245112957641	NASP/DHCR24	2	go_bp
GO:0048469	GO:0048469	cell maturation	2/100	45/5888	0.177341600846905	0.617989299314651	0.555245112957641	RUNX2/TRIP13	2	go_bp
GO:0051048	GO:0051048	negative regulation of secretion	2/100	45/5888	0.177341600846905	0.617989299314651	0.555245112957641	HMOX1/NRG1	2	go_bp
GO:0051384	GO:0051384	response to glucocorticoid	2/100	45/5888	0.177341600846905	0.617989299314651	0.555245112957641	PCNA/NR3C1	2	go_bp
GO:0150116	GO:0150116	regulation of cell-substrate junction organization	2/100	45/5888	0.177341600846905	0.617989299314651	0.555245112957641	DLC1/RCC2	2	go_bp
GO:0032200	GO:0032200	telomere organization	3/100	86/5888	0.179146422735352	0.617989299314651	0.555245112957641	MAP3K4/PCNA/FEN1	3	go_bp
GO:0051146	GO:0051146	striated muscle cell differentiation	3/100	86/5888	0.179146422735352	0.617989299314651	0.555245112957641	CDH2/NRG1/CDK1	3	go_bp
GO:0061564	GO:0061564	axon development	5/100	177/5888	0.181684856560133	0.617989299314651	0.555245112957641	NRP2/SEMA7A/CDH2/FLRT3/DHFR	5	go_bp
GO:0051130	GO:0051130	positive regulation of cellular component organization	11/100	476/5888	0.182442380133972	0.617989299314651	0.555245112957641	MAP3K4/FEN1/CDK2/SEMA7A/DNMT1/NRG1/SMC2/SMC4/FLRT3/NCAPH/NCAPD2	11	go_bp
GO:0007517	GO:0007517	muscle organ development	3/100	87/5888	0.183406390651017	0.617989299314651	0.555245112957641	H1-5/ENG/NRG1	3	go_bp
GO:0051962	GO:0051962	positive regulation of nervous system development	3/100	87/5888	0.183406390651017	0.617989299314651	0.555245112957641	SPEN/SEMA7A/FLRT3	3	go_bp
GO:0008630	GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	2/100	46/5888	0.183464566008225	0.617989299314651	0.555245112957641	MSH6/HMOX1	2	go_bp
GO:0090305	GO:0090305	nucleic acid phosphodiester bond hydrolysis	4/100	132/5888	0.185852000754446	0.617989299314651	0.555245112957641	RIDA/TOE1/FEN1/RNASEH2A	4	go_bp
GO:0002686	GO:0002686	negative regulation of leukocyte migration	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	HMOX1	1	go_bp
GO:0009263	GO:0009263	deoxyribonucleotide biosynthetic process	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	RRM1	1	go_bp
GO:0009265	GO:0009265	2'-deoxyribonucleotide biosynthetic process	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	RRM1	1	go_bp
GO:0010862	GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	ENG	1	go_bp
GO:0018904	GO:0018904	ether metabolic process	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	FASN	1	go_bp
GO:0031639	GO:0031639	plasminogen activation	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	DHCR24	1	go_bp
GO:0032148	GO:0032148	activation of protein kinase B activity	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	NRG1	1	go_bp
GO:0032528	GO:0032528	microvillus organization	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	RAPGEF6	1	go_bp
GO:0034724	GO:0034724	DNA replication-independent chromatin organization	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	NASP	1	go_bp
GO:0038084	GO:0038084	vascular endothelial growth factor signaling pathway	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	NRP2	1	go_bp
GO:0046385	GO:0046385	deoxyribose phosphate biosynthetic process	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	RRM1	1	go_bp
GO:0046794	GO:0046794	transport of virus	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	KPNA2	1	go_bp
GO:0050922	GO:0050922	negative regulation of chemotaxis	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	SEMA7A	1	go_bp
GO:0050982	GO:0050982	detection of mechanical stimulus	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	CDH2	1	go_bp
GO:0051155	GO:0051155	positive regulation of striated muscle cell differentiation	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	NRG1	1	go_bp
GO:0070873	GO:0070873	regulation of glycogen metabolic process	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	KHK	1	go_bp
GO:0071243	GO:0071243	cellular response to arsenic-containing substance	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	HMOX1	1	go_bp
GO:0071545	GO:0071545	inositol phosphate catabolic process	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	INPP4B	1	go_bp
GO:1902170	GO:1902170	cellular response to reactive nitrogen species	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	CDK2	1	go_bp
GO:1903902	GO:1903902	positive regulation of viral life cycle	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	KPNA2	1	go_bp
GO:2000272	GO:2000272	negative regulation of signaling receptor activity	1/100	12/5888	0.185962455056926	0.617989299314651	0.555245112957641	CNRIP1	1	go_bp
GO:0009790	GO:0009790	embryo development	9/100	376/5888	0.187087078718184	0.620388036421928	0.557400307323568	DLC1/RUNX2/NRP2/NASP/DNMT1/ENG/COL7A1/FLRT3/CDK1	9	go_bp
GO:0071496	GO:0071496	cellular response to external stimulus	4/100	133/5888	0.189287497937207	0.620388036421928	0.557400307323568	NUAK1/FADS1/HMOX1/ENG	4	go_bp
GO:0043200	GO:0043200	response to amino acid	2/100	47/5888	0.189618601333968	0.620388036421928	0.557400307323568	PCNA/DNMT1	2	go_bp
GO:0009636	GO:0009636	response to toxic substance	3/100	89/5888	0.192007315192778	0.620388036421928	0.557400307323568	SRSF9/CDK1/DHFR	3	go_bp
GO:0009725	GO:0009725	response to hormone	8/100	329/5888	0.19462060350048	0.620388036421928	0.557400307323568	PIAS2/PCNA/NR3C1/HMOX1/ENG/FOXP1/DHCR24/KHK	8	go_bp
GO:0051783	GO:0051783	regulation of nuclear division	2/100	48/5888	0.195800923334966	0.620388036421928	0.557400307323568	ZWILCH/TRIP13	2	go_bp
GO:0070374	GO:0070374	positive regulation of ERK1 and ERK2 cascade	2/100	48/5888	0.195800923334966	0.620388036421928	0.557400307323568	SEMA7A/NRG1	2	go_bp
GO:0016053	GO:0016053	organic acid biosynthetic process	4/100	135/5888	0.196219958035112	0.620388036421928	0.557400307323568	FADS1/FASN/STARD4/DHFR	4	go_bp
GO:0046394	GO:0046394	carboxylic acid biosynthetic process	4/100	135/5888	0.196219958035112	0.620388036421928	0.557400307323568	FADS1/FASN/STARD4/DHFR	4	go_bp
GO:0051345	GO:0051345	positive regulation of hydrolase activity	6/100	231/5888	0.198151104713525	0.620388036421928	0.557400307323568	RAPGEF6/DLC1/RCC2/PCNA/SLC39A10/NGEF	6	go_bp
GO:0001569	GO:0001569	branching involved in blood vessel morphogenesis	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	ENG	1	go_bp
GO:0002714	GO:0002714	positive regulation of B cell mediated immunity	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	NSD2	1	go_bp
GO:0002891	GO:0002891	positive regulation of immunoglobulin mediated immune response	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	NSD2	1	go_bp
GO:0007099	GO:0007099	centriole replication	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	CDK2	1	go_bp
GO:0010043	GO:0010043	response to zinc ion	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	KHK	1	go_bp
GO:0010712	GO:0010712	regulation of collagen metabolic process	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	ENG	1	go_bp
GO:0014075	GO:0014075	response to amine	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	CDK1	1	go_bp
GO:0021872	GO:0021872	forebrain generation of neurons	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	NRP2	1	go_bp
GO:0032330	GO:0032330	regulation of chondrocyte differentiation	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	RUNX2	1	go_bp
GO:0033598	GO:0033598	mammary gland epithelial cell proliferation	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	IQGAP3	1	go_bp
GO:0034383	GO:0034383	low-density lipoprotein particle clearance	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	HMOX1	1	go_bp
GO:0035330	GO:0035330	regulation of hippo signaling	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	CIT	1	go_bp
GO:0035994	GO:0035994	response to muscle stretch	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	CDH2	1	go_bp
GO:0045143	GO:0045143	homologous chromosome segregation	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	TRIP13	1	go_bp
GO:0046653	GO:0046653	tetrahydrofolate metabolic process	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	DHFR	1	go_bp
GO:0046688	GO:0046688	response to copper ion	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	CDK1	1	go_bp
GO:0048662	GO:0048662	negative regulation of smooth muscle cell proliferation	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	HMOX1	1	go_bp
GO:0050999	GO:0050999	regulation of nitric-oxide synthase activity	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	DHFR	1	go_bp
GO:0051148	GO:0051148	negative regulation of muscle cell differentiation	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	DNMT1	1	go_bp
GO:0060038	GO:0060038	cardiac muscle cell proliferation	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	CDK1	1	go_bp
GO:0071549	GO:0071549	cellular response to dexamethasone stimulus	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	NR3C1	1	go_bp
GO:0071731	GO:0071731	response to nitric oxide	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	CDK2	1	go_bp
GO:0098751	GO:0098751	bone cell development	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	FOXP1	1	go_bp
GO:1900744	GO:1900744	regulation of p38MAPK cascade	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	MAP3K4	1	go_bp
GO:1905330	GO:1905330	regulation of morphogenesis of an epithelium	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	FOXP1	1	go_bp
GO:2000242	GO:2000242	negative regulation of reproductive process	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	TRIP13	1	go_bp
GO:2000772	GO:2000772	regulation of cellular senescence	1/100	13/5888	0.199816055209122	0.620388036421928	0.557400307323568	NUAK1	1	go_bp
GO:0048588	GO:0048588	developmental cell growth	3/100	91/5888	0.200709650165156	0.622057568242362	0.558900332300135	NRP2/SEMA7A/FLRT3	3	go_bp
GO:0048598	GO:0048598	embryonic morphogenesis	5/100	184/5888	0.20232462228205	0.625952990706237	0.562400254205531	DLC1/RUNX2/ENG/COL7A1/FLRT3	5	go_bp
GO:0048812	GO:0048812	neuron projection morphogenesis	6/100	233/5888	0.203453851543264	0.628334509713118	0.564539978617351	NRP2/SEMA7A/CDH2/WEE1/NGEF/FLRT3	6	go_bp
GO:0046578	GO:0046578	regulation of Ras protein signal transduction	3/100	92/5888	0.205096405085742	0.629077688555584	0.565207702833272	DLC1/TNFAIP1/NRG1	3	go_bp
GO:0060560	GO:0060560	developmental growth involved in morphogenesis	3/100	92/5888	0.205096405085742	0.629077688555584	0.565207702833272	NRP2/SEMA7A/FLRT3	3	go_bp
GO:0071363	GO:0071363	cellular response to growth factor stimulus	6/100	234/5888	0.206125028997054	0.629077688555584	0.565207702833272	RUNX2/NR3C1/NRP2/ENG/MCM7/FLRT3	6	go_bp
GO:0010721	GO:0010721	negative regulation of cell development	2/100	50/5888	0.208239710444148	0.629077688555584	0.565207702833272	RCC2/SEMA7A	2	go_bp
GO:0031058	GO:0031058	positive regulation of histone modification	2/100	50/5888	0.208239710444148	0.629077688555584	0.565207702833272	H1-5/DNMT1	2	go_bp
GO:0000904	GO:0000904	cell morphogenesis involved in differentiation	7/100	285/5888	0.209240519942589	0.629077688555584	0.565207702833272	LAMC1/RCC2/NRP2/SEMA7A/CDH2/NGEF/FLRT3	7	go_bp
GO:0010629	GO:0010629	negative regulation of gene expression	10/100	439/5888	0.210002250915121	0.629077688555584	0.565207702833272	RIDA/HMOX1/CDK2/DNMT1/ENG/FOXP1/SRSF9/CDK1/IQGAP3/DHFR	10	go_bp
GO:0006266	GO:0006266	DNA ligation	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	LIG1	1	go_bp
GO:0006699	GO:0006699	bile acid biosynthetic process	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	STARD4	1	go_bp
GO:0007064	GO:0007064	mitotic sister chromatid cohesion	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	DSCC1	1	go_bp
GO:0008299	GO:0008299	isoprenoid biosynthetic process	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	HMGCS1	1	go_bp
GO:0010039	GO:0010039	response to iron ion	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	HMOX1	1	go_bp
GO:0021545	GO:0021545	cranial nerve development	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	NRP2	1	go_bp
GO:0032367	GO:0032367	intracellular cholesterol transport	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	STARD4	1	go_bp
GO:0032467	GO:0032467	positive regulation of cytokinesis	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	CIT	1	go_bp
GO:0032964	GO:0032964	collagen biosynthetic process	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	ENG	1	go_bp
GO:0035094	GO:0035094	response to nicotine	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	HMOX1	1	go_bp
GO:0043304	GO:0043304	regulation of mast cell degranulation	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	HMOX1	1	go_bp
GO:0048844	GO:0048844	artery morphogenesis	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	ENG	1	go_bp
GO:0048854	GO:0048854	brain morphogenesis	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	CDH2	1	go_bp
GO:0051966	GO:0051966	regulation of synaptic transmission, glutamatergic	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	CDH2	1	go_bp
GO:0055021	GO:0055021	regulation of cardiac muscle tissue growth	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	CDK1	1	go_bp
GO:0070884	GO:0070884	regulation of calcineurin-NFAT signaling cascade	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	NRG1	1	go_bp
GO:0098534	GO:0098534	centriole assembly	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	CDK2	1	go_bp
GO:0106056	GO:0106056	regulation of calcineurin-mediated signaling	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	NRG1	1	go_bp
GO:2001222	GO:2001222	regulation of neuron migration	1/100	14/5888	0.213436207460882	0.629077688555584	0.565207702833272	NRG1	1	go_bp
GO:0034599	GO:0034599	cellular response to oxidative stress	4/100	140/5888	0.213886982591027	0.629077688555584	0.565207702833272	PCNA/HMOX1/CDK1/DHFR	4	go_bp
GO:0045927	GO:0045927	positive regulation of growth	3/100	94/5888	0.213936267959167	0.629077688555584	0.565207702833272	H1-5/SEMA7A/CDK1	3	go_bp
GO:0060322	GO:0060322	head development	7/100	287/5888	0.214141750511363	0.629077688555584	0.565207702833272	RIDA/DLC1/NRP2/SEMA7A/CDH2/NRG1/FLRT3	7	go_bp
GO:0048639	GO:0048639	positive regulation of developmental growth	2/100	51/5888	0.214491019667694	0.629077688555584	0.565207702833272	SEMA7A/CDK1	2	go_bp
GO:0030334	GO:0030334	regulation of cell migration	8/100	339/5888	0.216917684340635	0.630835281097974	0.56678684776477	DLC1/RCC2/NRP2/HMOX1/SEMA7A/ENG/NRG1/FOXP1	8	go_bp
GO:0001101	GO:0001101	response to acid chemical	2/100	52/5888	0.220760299932659	0.630835281097974	0.56678684776477	PCNA/DNMT1	2	go_bp
GO:0045739	GO:0045739	positive regulation of DNA repair	2/100	52/5888	0.220760299932659	0.630835281097974	0.56678684776477	UIMC1/PCNA	2	go_bp
GO:0002042	GO:0002042	cell migration involved in sprouting angiogenesis	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	HMOX1	1	go_bp
GO:0006346	GO:0006346	DNA methylation-dependent heterochromatin assembly	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	DNMT1	1	go_bp
GO:0009880	GO:0009880	embryonic pattern specification	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	NRP2	1	go_bp
GO:0031297	GO:0031297	replication fork processing	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	PCNA	1	go_bp
GO:0032366	GO:0032366	intracellular sterol transport	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	STARD4	1	go_bp
GO:0033006	GO:0033006	regulation of mast cell activation involved in immune response	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	HMOX1	1	go_bp
GO:0034381	GO:0034381	plasma lipoprotein particle clearance	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	HMOX1	1	go_bp
GO:0034453	GO:0034453	microtubule anchoring	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	BCCIP	1	go_bp
GO:0035633	GO:0035633	maintenance of blood-brain barrier	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	LAMC1	1	go_bp
GO:0036092	GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	INPP4B	1	go_bp
GO:0042093	GO:0042093	T-helper cell differentiation	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	FOXP1	1	go_bp
GO:0048701	GO:0048701	embryonic cranial skeleton morphogenesis	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	RUNX2	1	go_bp
GO:0070076	GO:0070076	histone lysine demethylation	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	RIOX2	1	go_bp
GO:0071276	GO:0071276	cellular response to cadmium ion	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	HMOX1	1	go_bp
GO:1902042	GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/100	15/5888	0.226826806584803	0.630835281097974	0.56678684776477	HMOX1	1	go_bp
